"start","end","risk","lower","upper"
0,5,0.11,0.1034,0.1092
0,10,0.18,0.1717,0.1789
0,15,0.25,0.2493,0.2576
0,20,0.38,0.371,0.3808
0,25,0.57,0.562,0.5739
0,30,0.87,0.8616,0.8759
0,35,1.33,1.3251,1.3424
0,40,2.03,2.0215,2.0427
0,45,3.1,3.088,3.1143
0,50,4.69,4.6782,4.7109
0,55,7,6.9818,7.0218
0,60,10.22,10.193,10.2412
0,65,14.53,14.4997,14.5573
0,70,19.81,19.7732,19.8417
0,75,25.28,25.2419,25.322
0,80,30.39,30.3414,30.4336
0,85,34.48,34.427,34.5306
0,90,37.15,37.0921,37.2041
0,Inf,38.9,38.845,38.964
5,10,0.07,0.0681,0.0713
5,15,0.15,0.1461,0.1513
5,20,0.27,0.2687,0.2762
5,25,0.47,0.4615,0.4715
5,30,0.77,0.764,0.7769
5,35,1.24,1.2322,1.2485
5,40,1.95,1.9358,1.9562
5,45,3.03,3.0134,3.0391
5,50,4.64,4.6203,4.6525
5,55,6.97,6.9479,6.9877
5,60,10.22,10.1928,10.2409
5,65,14.57,14.5446,14.6023
5,70,19.91,19.8734,19.9422
5,75,25.44,25.3994,25.4799
5,80,30.6,30.5524,30.6451
5,85,34.73,34.6809,34.7851
5,90,37.43,37.374,37.4866
5,Inf,39.21,39.1452,39.265
10,15,0.08,0.0774,0.0808
10,20,0.2,0.1998,0.2061
10,25,0.4,0.3927,0.4019
10,30,0.7,0.6956,0.7078
10,35,1.17,1.1642,1.18
10,40,1.88,1.8687,1.8887
10,45,2.96,2.9476,2.973
10,50,4.57,4.5564,4.5885
10,55,6.91,6.887,6.9266
10,60,10.16,10.1359,10.184
10,65,14.52,14.4933,14.5508
10,70,19.86,19.8287,19.8975
10,75,25.4,25.3617,25.4421
10,80,30.57,30.5212,30.6139
10,85,34.71,34.6549,34.7591
10,90,37.41,37.3513,37.4641
10,Inf,39.18,39.1248,39.2447
15,20,0.12,0.1219,0.1262
15,25,0.32,0.3148,0.3227
15,30,0.62,0.6179,0.6293
15,35,1.09,1.0873,1.1024
15,40,1.8,1.7928,1.8123
15,45,2.89,2.8734,2.8984
15,50,4.5,4.4848,4.5166
15,55,6.84,6.8192,6.8586
15,60,10.1,10.0734,10.1213
15,65,14.47,14.4378,14.4953
15,70,19.82,19.782,19.8507
15,75,25.36,25.324,25.4044
15,80,30.54,30.4918,30.5846
15,85,34.68,34.6323,34.7366
15,90,37.39,37.3331,37.446
15,Inf,39.17,39.1095,39.2295
20,25,0.2,0.1927,0.1981
20,30,0.5,0.4965,0.5062
20,35,0.97,0.9674,0.9813
20,40,1.68,1.6754,1.694
20,45,2.77,2.7599,2.7843
